Port Name,State,Port Code,Border,Date,Measure,Value
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1801
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,3
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,120
Andrade,California,2502,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,44419
Beecher Falls,Vermont,206,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,907
Progreso,Texas,2309,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,2819
Antler,North Dakota,3413,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,89
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,346
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Trains,241
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,6697
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,50401
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,237
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,414150
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,26
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,82390
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,10159
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,6823
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,461468
Pinecreek,Minnesota,3425,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,392
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,255318
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,6505
Hannah,North Dakota,3408,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,11
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Buses,25
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,71166
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,41
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,98
Fortuna,North Dakota,3417,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1134
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,410
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,125
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,207
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,24213
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,31771
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2528
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,2579
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,42335
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,122
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Trains,130
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,272159
Opheim,Montana,3317,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,130
Bridgewater,Maine,127,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,282
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,7874
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,20918
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,578
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,219356
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,481
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,13353
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,2997
Carbury,North Dakota,3421,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,913
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,12207
Limestone,Maine,118,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1281
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,178
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,21545
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,5350
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,1690
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,18303
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,53892
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,1178
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,8141
Ambrose,North Dakota,3410,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,70
Point Roberts,Washington,3017,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,58947
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,501621
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,96248
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Buses,6
Scobey,Montana,3309,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,512
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,5
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,335
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,14
Neche,North Dakota,3404,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,347
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,3039
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,31327
Antler,North Dakota,3413,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,712
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,655
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,86
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,29211
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,35716
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,3456
Roosville,Montana,3318,US-Canada Border,02/01/2019 12:00:00 AM,Buses,2
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,67
Del Bonita,Montana,3322,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,3553
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,106569
Morgan,Montana,3319,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,20
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,266039
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,21590
Boquillas,Texas,2410,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,2385
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,2844
Ketchikan,Alaska,3102,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,14
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,25
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,60385
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,1939
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,461
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,3753
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,939
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,138
Fort Fairfield,Maine,107,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,5414
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,1379
Andrade,California,2502,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,106417
Wildhorse,Montana,3323,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,65977
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1502
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,80
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,54
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,71
Point Roberts,Washington,3017,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,969
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,5936
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,206
Del Rio,Texas,2302,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,122044
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,14493
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,30
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Trains,51
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,2484
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,5480
Ketchikan,Alaska,3102,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,27
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,572
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,39636
Del Bonita,Montana,3322,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,3
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,9796
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Buses,75
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,125735
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,533
Progreso,Texas,2309,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1929
Wildhorse,Montana,3323,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,183
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,6359
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,355
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Buses,244
Nighthawk,Washington,3011,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,305
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,25428
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,188
Del Bonita,Montana,3322,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,1
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,619
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Trains,20
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,1332
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,1473
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,75
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2230
Opheim,Montana,3317,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,234
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Trains,28
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,912
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Buses,3
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,6848
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,847972
Grand Portage,Minnesota,3613,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,21244
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Buses,46
Carbury,North Dakota,3421,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2049
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,84
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,57888
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,1961
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,29
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,85
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,86086
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,603
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,17831
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Trains,6
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Trains,74
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,114028
Progreso,Texas,2309,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,231180
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,8542
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,128
Whitlash,Montana,3321,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,31
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,24711
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,166
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Trains,24
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,268
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,686
Danville,Washington,3012,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,3007
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,16
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Buses,6
Limestone,Maine,118,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,21
Tornillo-Fabens,Texas,2404,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,32295
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,35946
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,186
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Buses,43
Antler,North Dakota,3413,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,361
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1639
Willow Creek,Montana,3325,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,365
Roosville,Montana,3318,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,17165
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,18
Port Angeles,Washington,3007,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,3202
Dalton Cache,Alaska,3106,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,73
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,123
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,705241
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,7452
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2309
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,878
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,16
Ferry,Washington,3013,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,4
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,9823
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,233
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,199
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3012
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,2434
Westhope,North Dakota,3419,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,741
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Buses,3
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,68
Bridgewater,Maine,127,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,347
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Buses,13
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,12591
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,509
Beecher Falls,Vermont,206,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,360
Hansboro,North Dakota,3415,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,8
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,103408
Progreso,Texas,2309,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,112896
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1987
Ferry,Washington,3013,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,4
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,46
Morgan,Montana,3319,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,6
Fort Fairfield,Maine,107,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,37
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,7263
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,241
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,544100
Del Bonita,Montana,3322,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1440
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,3844
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,14645
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,7177
Westhope,North Dakota,3419,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1176
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,315
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1233
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,444673
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,12327
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,8613
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,723
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,5212
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,273
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,615
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,44
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,750265
Sasabe,Arizona,2606,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,11
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,53410
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,129
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,60454
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,175
Neche,North Dakota,3404,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1981
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,425
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,505
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,236710
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,15
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,19
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1736
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,442
Port Angeles,Washington,3007,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,4
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,18016
Danville,Washington,3012,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2126
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2491
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,3261
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,7258
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,343
Dalton Cache,Alaska,3106,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,67
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,3592
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,188
Roosville,Montana,3318,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,672
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,1
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,3705
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,1400
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1765
Fortuna,North Dakota,3417,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,603
Hansboro,North Dakota,3415,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,274
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,378
Carbury,North Dakota,3421,US-Canada Border,02/01/2019 12:00:00 AM,Buses,3
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,27
Del Rio,Texas,2302,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,232305
Fort Fairfield,Maine,107,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,339
Tornillo-Fabens,Texas,2404,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,61031
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,458
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,152
Wildhorse,Montana,3323,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,697
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,10
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1937
Naco,Arizona,2603,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,96
Walhalla,North Dakota,3407,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1935
Champlain-Rouses Point,New York,712,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,48449
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,22214
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,22
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,929
Progreso,Texas,2309,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,105602
Richford,Vermont,203,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,28
Hansboro,North Dakota,3415,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,9
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,1736
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,53
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,17
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,855
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1717
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,584
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,147
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Trains,24
Piegan,Montana,3316,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,136
Wildhorse,Montana,3323,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,124
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,64681
